Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT51,111.4544,10,0.010865916,12.792854228644991,1985,OUT027,Test,37,0.1647529639813418,959,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB27,196.8768,4,0.055476238,7.575,1999,OUT049,Train,23,0.8411508648727217,209,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCB07,197.011,9,0.077492893,19.2,2004,OUT035,Test,18,1.17497538258523,1275,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY39,182.0608,10,0.0,12.792854228644991,1985,OUT027,Train,37,0.0,1198,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRA59,184.3924,14,0.128187372,8.27,2002,OUT045,Test,20,1.9436234811661401,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX28,99.2042,5,0.125154452,6.325,2004,OUT035,Train,18,1.8976372468239742,1140,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCO07,212.156,11,0.009796094,9.06,2002,OUT045,Test,20,0.14853193434771983,1424,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCY42,141.347,9,0.015089147,12.792854228644991,1985,OUT027,Test,37,0.2287871259266289,1546,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN51,260.7936,10,0.020989308,17.85,2002,OUT045,Train,20,0.318247509452244,685,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW21,100.8358,13,0.005975976,5.34,2002,OUT045,Test,20,0.09060991808526432,1083,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB38,159.692,3,0.027214272,12.792854228644991,1985,OUT027,Train,37,0.4126326740050667,218,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV47,85.5566,1,0.0,17.1,1999,OUT049,Train,23,0.0,1055,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS08,177.937,6,0.099731744,12.792854228644991,1985,OUT019,Test,37,1.5121689167326897,873,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC35,205.6638,15,0.123532514,7.435,2007,OUT017,Test,15,1.8730448339161283,258,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU54,210.727,9,0.098603729,8.88,2004,OUT035,Train,18,1.4950655437022509,1508,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCG19,235.3616,9,0.147933567,20.25,1997,OUT046,Test,25,2.2430224599180053,1327,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCF30,126.7362,9,0.126220187,17.0,2004,OUT035,Train,18,1.9137963078795408,1318,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT47,95.2068,1,0.041022765,5.26,1998,OUT010,Test,24,0.6220020589575742,955,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU60,169.1132,0,0.0,20.0,2007,OUT017,Test,15,0.0,1016,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD30,97.6726,9,0.026844186,19.7,2004,OUT035,Test,18,0.40702129568887147,1298,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU01,184.7924,3,0.011985289,20.25,1987,OUT013,Test,35,0.181725303869731,967,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRL59,52.0298,7,0.021206464,16.75,1987,OUT013,Test,35,0.32154010757708984,120,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA46,193.6136,13,0.117874024,13.6,2002,OUT045,Train,20,1.7872487538471507,180,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH51,86.6856,4,0.097766473,17.6,2007,OUT017,Test,15,1.4823707642090944,75,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX14,74.0354,4,0.13121032,12.792854228644991,1985,OUT019,Train,37,1.989458516423312,1128,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRI13,216.4508,14,0.020441939,15.35,2007,OUT017,Train,15,0.30994810191573224,80,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRM48,35.9848,14,0.188965879,15.2,1998,OUT010,Test,24,2.865169273956249,127,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDX35,228.2036,1,0.0,5.035,1997,OUT046,Train,25,0.0,1145,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM31,143.3154,11,0.0816559,6.095,2007,OUT017,Train,15,1.2380964063742117,1398,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV60,197.311,0,0.117543713,20.2,1999,OUT049,Train,23,1.7822404585238996,1066,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS23,128.1994,1,0.140206849,12.792854228644991,1985,OUT027,Test,37,2.1258671559060853,886,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH57,132.9284,6,0.035949725,10.895,2007,OUT017,Train,15,0.5450827843749337,466,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO29,164.0526,8,0.032250092,11.15,2004,OUT035,Train,18,0.4889876054325249,1429,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRC13,124.873,14,0.032435437,8.26,2004,OUT035,Train,18,0.4917978736242835,10,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI22,211.0612,13,0.168455549,12.792854228644991,1985,OUT019,Train,37,2.5541842028646418,483,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
